,subject,predicate,object,question,context,bool_type
643,director,CapableOf,direct movie,"can directors direct movies?
 can a director generally direct a movie?
can a director direct a movie?"," directors are responsible for the overall creative vision of a movie.
 directors are people.",pos
644,book,HasA,print word,"does a book have print words?
 does every book have a print word?
does book have print word?"," a book has pages.
 a book has pages.",pos
645,olympics,IsA,international sport event,"are the olympics an international sport event?
 are the olympics an international sport event?
is olympics a type of international sport event?"," the olympics are held every four years.
 olympics is a kind of sport event.",pos
646,saxophone,IsA,wind instrument,"is a saxophone a kind of wind instrument?
 is a saxophone a kind of wind instrument?
is saxophone a type of wind instrument?", a saxophone is a wind instrument.,pos
647,china,IsA,very large country,"is China a very large country?
 is china a very large country?
is china a type of very large country?"," china has the world's largest population.
 china is the third largest country in the world.",pos
648,clothe get dirty,CapableOf,require regular clean,"do clothes that get dirty require regular cleaning?
 do clothes that get dirty usually require regular cleaning?
can cloths get dirty require regular cleaning?"," clothes that get dirty can be stained.
 clothes are made of fabric.",pos
649,sport,IsA,recreational activity,"is sport a kind of recreational activity?
 is sport generally a recreational activity?
is sport a type of recreational activity?"," sport is an activity that is governed by a set of rules or customs.
 sport is a physical activity.",pos
650,fine art,HasA,beautiful frame,"does fine art always have a beautiful frame?
 does fine art usually have a beautiful frame?
does fine art have beautiful frames?", fine art is usually framed.,pos
651,woman,CapableOf,breast-feeding,"can women breast-feed?
 can women breast-feed?
can women breast-feed?"," breasts are mammary glands.
 women have breasts.",pos
652,fountain pen,IsA,fine write instrument,"is a fountain pen a fine write instrument?
 is a fountain pen a fine write instrument?
is fountain pen a type of fine writing instrument?"," fountain pens are a type of pen.
 a fountain pen is a writing instrument.",pos
653,irony,HasProperty,hard to define,"is irony hard to define?
 is irony generally hard to define?
does irony have the property of hard to define?"," irony is a figure of speech.
 irony is a literary device.",pos
654,sex,HasProperty,cool,"does sex have the property of being cool?
 is sex generally considered to be cool?
does sex have the property of cool?", sex is a kind of activity.,pos
655,dance,IsA,form of human social interaction,"is dance a form of human social interaction?
 is dance a form of human social interaction?
is dance a type of form of human social interaction?"," dance is a form of communication.
 dance is a form of human social interaction.",pos
656,knife,CapableOf,spread butter,"can a knife spread butter?
 can a knife be used to spread butter?
can a knife spread butter?"," a knife is a tool used for cutting.
 a knife is used to spread butter.",pos
657,soccer ball,CapableOf,bounce,"can a soccer ball bounce?
 can a soccer ball bounce?
can soccer ball bounce?"," a soccer ball is round and has a smooth surface.
 a soccer ball is a kind of ball.",pos
658,football,IsA,american sport,"is football an American sport?
 is football an American sport?
is football a type of american sport?"," football is a sport that is played with a ball and two teams of eleven players.
 football is a sport.",pos
659,big tread,HasA,good traction,"does a big tread have good traction?
 does a big tread usually have good traction?
does big tread have good traction?"," a big tread will have more surface area in contact with the ground.
 a big tread has a lot of friction.",pos
660,space,HasProperty,dark,"is space dark?
 is space generally dark?
does space have the property of dark?"," space is a vacuum.
 space is a vacuum.",pos
661,singer,CapableOf,sing ballad,"can singers sing ballads?
 can singers sing ballads?
can singer sing ballad?"," ballads are a type of song.
 singers can sing songs.",pos
662,cozumel,IsA,island,"is cozumel an island?
 is Cozumel an island?
is cozumel a type of island?", cozumel is in the caribbean.,pos
663,psychology,MadeOf,theory,"is psychology made of theory?
 is psychology generally made of theory?
is psychology made of theory?"," psychology is the study of behavior and mental processes.
 psychology is the study of the mind and behavior.",pos
664,sun,CapableOf,brown skin,"can the sun brown your skin?
 can sun brown skin?
can sun brown skin?"," the sun is a star.
 the sun is a star.",pos
665,mayor,CapableOf,present award,"can mayors present awards?
 can mayors present awards?
can mayor present award?"," the mayor is the chief executive of a city.
 mayors can give speeches.",pos
666,diamond,IsA,carbon,"is a diamond made of carbon?
 is diamond a kind of carbon?
is diamond a type of carbon?"," diamonds are the hardest natural material.
 carbon is a kind of element.",pos
667,dog,CapableOf,learn to do trick,"can dogs learn to do tricks?
 can dogs learn to do tricks?
can a dog learn to do tricks?"," dogs can learn to sit.
 dogs can learn to do tricks.",pos
668,hot dog,IsA,popular food with kid,"is a hot dog a popular food with kids?
 is a hot dog a popular food with kids?
is hot dog a type of popular food for kids?"," hot dogs are a type of sausage.
 hot dog is a type of sausage.",pos
669,lox,IsA,smoke salmon,"is lox a kind of smoked salmon?
 is lox a kind of smoked salmon?
is lox a type of smoke salmon?"," lox is a type of salmon.
 lox is a kind of salmon.",pos
670,get in to accident,CapableOf,ruin you life,"can getting in to an accident ruin your life?
 can getting in to an accident ruin you life?
can getting in an accident ruin your life?"," accidents can cause injuries.
 getting in to an accident can ruin your life.",pos
671,flower,HasProperty,beautiful and delicate,"are flowers beautiful and delicate?
 are flowers usually beautiful and delicate?
does flower have the property of being beautiful and delicate?"," flowers are often given as gifts.
 flowers are beautiful.",pos
672,pig,HasProperty,smart as dog,"are pigs as smart as dogs?
 are pigs as smart as dogs?
does pig have the property of smart dog?", pigs are omnivores.,pos
673,cat,Desires,milk to drink,"does a cat want to drink milk?
 do cats usually want milk to drink?
does your cat want milk to drink?", cats are mammals.,pos
674,brazil,IsA,country in south america,"is brazil a country in south america?
 is Brazil a country in South America?
is brazil a type of country in south america?"," brazil is the largest country in south america.
 brazil is a country.",pos
675,climate in mediterranean,HasProperty,very mild,"does the climate in the Mediterranean have the property of being very mild?
 is the climate in the Mediterranean region generally very mild?
does climate in mediterranean have the property of being very mild?"," the climate in the mediterranean is characterized by warm, dry summers and cool, wet winters.
 the mediterranean climate is very mild.",pos
676,mike,HasA,get flu,"does Mike have the flu?
 does Mike have the flu?
does mike have the flu?"," mike has a fever.
 mike has a fever.",pos
677,cook,CapableOf,bake cake,"can cooks bake cakes?
 can cooks bake cakes?
can i bake cake?"," baking is a type of cooking.
 cakes are baked by cooks.",pos
678,old architecture,HasProperty,still interest,"does old architecture still interest people?
 does old architecture generally still interest people?
does old architecture have the property of still interest?", old architecture is still standing.,pos
679,universal studio,IsA,lot of fun,"is universal studio a lot of fun?
 is universal studio generally a lot of fun?
is universal studio a type of lot of fun?"," Universal Studios is a theme park.
 universal studio is a theme park.",pos
680,pollen from plant,CapableOf,trigger allergy attack,"can pollen from a plant trigger an allergy attack?
 can pollen from a plant trigger an allergy attack?
can pollen from plants trigger allergy attacks?"," pollen is a powdery substance that is released into the air by plants.
 pollen is a fine powder produced by plants.",pos
681,music,HasProperty,good,"does music have the property of being good?
 does music generally have the property of being good?
does music have the property of good?", music is an art form whose medium is sound.,pos
682,safety-pins,MadeOf,metal,"are safety-pins made of metal?
 are safety-pins usually made of metal?
are safety pins made of metal?"," a safety-pin is a device used to fasten two pieces of fabric together.
 a safety-pin is a kind of pin.",pos
683,you,CapableOf,view wild animal from far away,"can you see wild animals from far away?
 are you generally capable of viewing wild animals from far away?
can you view wild animals from far away?"," animals have eyes.
 you can see wild animals from far away.",pos
684,dice,IsA,six-sided,"are dice six-sided?
 are dice usually six-sided?
is dice a type of six-sided?"," dice are used for gambling and games.
 dice are used for gambling.",pos
