,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
1602,402,402,white men,CapableOf,jump,"can white men jump?
 can white men usually jump?
can white men jump?"," white is a color.
 white men are a kind of man.",neg," white is a color.
 white men are a kind of man.can white men jump?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1603,403,403,person,Desires,conflict,"do people desire conflict?
 do people generally desire conflict?
does a person want conflict?"," people are social animals.
 people desire peace.",neg," people are social animals.
 people desire peace.do people desire conflict?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1604,404,404,person,Desires,be hold prisioner,"does a person desire to be a prisoner?
 do people usually desire to be prisoners?
does a person want to be held prisoner?"," prisoners are incarcerated.
 a prisoner is a person who is confined in prison.",neg," prisoners are incarcerated.
 a prisoner is a person who is confined in prison.does a person desire to be a prisoner?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1605,405,405,vegitarian,Desires,meat,"do vegetarians desire meat?
 do vegetarians usually desire meat?
does vegetarian want meat?"," vegetarians do not eat meat.
 vegetarians do not eat meat.",neg," vegetarians do not eat meat.
 vegetarians do not eat meat.do vegetarians desire meat?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1606,406,406,eagle,HasProperty,blue,"does an eagle have the property of blue?
 does every eagle have the property of being blue?
does eagle have the property of blue?"," eagles are not blue.
 eagles are birds.",neg," eagles are not blue.
 eagles are birds.does an eagle have the property of blue?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1607,407,407,cat,CapableOf,ride bike,"can cats ride bikes?
 can cats ride bikes?
can a cat ride a bike?"," cats are animals.
 cats are animals.",neg," cats are animals.
 cats are animals.can cats ride bikes?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1608,408,408,telivision screen,HasProperty,wide as movie screen,"is a television screen as wide as a movie screen?
 are television screens usually as wide as movie screens?
does telivision screen have the property of wide as movie screen?"," a movie screen is typically much wider than a television screen.
 a movie screen is wider than a television screen.",neg," a movie screen is typically much wider than a television screen.
 a movie screen is wider than a television screen.is a television screen as wide as a movie screen?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1609,409,409,person,Desires,be sick,"does a person ever desire to be sick?
 does anyone ever desire to be sick?
does a person want to be sick?", a person desires to be healthy.,neg, a person desires to be healthy.does a person ever desire to be sick?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1610,410,410,person,Desires,be embaresed,"do people want to be embarrassed?
 do people usually want to be embarrassed?
does a person want to be embarrased?"," people want to avoid negative emotions.
 people want to be respected.",neg," people want to avoid negative emotions.
 people want to be respected.do people want to be embarrassed?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1611,411,411,glass of water,MadeOf,glass,"is a glass of water made of glass?
 is a glass of water usually made of glass?
is glass of water made of glass?"," water is made of hydrogen and oxygen.
 a glass of water is made of water.",neg," water is made of hydrogen and oxygen.
 a glass of water is made of water.is a glass of water made of glass?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1612,412,412,money,CapableOf,make you happy,"can money make you happy?
 can money make you happy?
can money make you happy?", money can buy happiness.,neg, money can buy happiness.can money make you happy?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1613,413,413,too much alcohol,HasProperty,good for human,"is too much alcohol good for humans?
 is too much alcohol ever good for humans?
does too much alcohol have the property of good for humans?"," alcohol is a depressant.
 alcohol is a drug.",neg," alcohol is a depressant.
 alcohol is a drug.is too much alcohol good for humans?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1614,414,414,person,Desires,guilt,"does a person desire guilt?
 do people generally desire guilt?
does a person want guilt?"," guilt is an unpleasant feeling that arises when a person believes or realizes that they have committed an offense.
 guilt is a feeling of responsibility or remorse for some offense, crime, wrong, etc., whether real or imagined.",neg," guilt is an unpleasant feeling that arises when a person believes or realizes that they have committed an offense.
 guilt is a feeling of responsibility or remorse for some offense, crime, wrong, etc., whether real or imagined.does a person desire guilt?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1615,415,415,person,Desires,disappointment,"do people desire disappointment?
 do people usually desire disappointment?
does a person want disappointment?"," people generally avoid disappointment.
 people desire happiness.",neg," people generally avoid disappointment.
 people desire happiness.do people desire disappointment?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1616,416,416,student,Desires,do thier homework,"do students desire to do their homework?
 do students usually want to do their homework?
does student want to do their homework?"," homework is schoolwork.
 students are humans.",neg," homework is schoolwork.
 students are humans.do students desire to do their homework?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
1617,417,417,sound,CapableOf,come from picture,"can sound come from a picture?
 can sound come from a picture?
can sound come from picture?", sound comes from a speaker.,neg, sound comes from a speaker.can sound come from a picture?,false,True,"contextual: false
parametric: true",contextual: false parametric: true
1618,418,418,person,IsA,wear life preserver,"is a person a kind of life preserver?
 are people generally required to wear life preservers?
is this a type of wearable life preserver?"," a life preserver is a device.
 a person is a mammal.",neg," a life preserver is a device.
 a person is a mammal.is a person a kind of life preserver?",false,True,"contextual: false
parametric: true",contextual: false parametric: true
