,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
558,558,558,balloon offer,CapableOf,view of thing beneath,"can a balloon offer a view of things beneath it?
 can a balloon offer a view of things beneath it?
can balloon offer view of thing beneath?", a balloon is a bag made of thin rubber or other light material that can be inflated with air or gas.,pos,can a balloon offer a view of things beneath it?,unanswerable,False,contextual: unanswerable parametric: false
559,559,559,harsh sound,HasProperty,annoy,"does a harsh sound have the property of annoying people?
 do harsh sounds usually have the property of annoying people?
does harsh sound have the property of annoy?"," noise pollution is the exposure to loud or unwanted sound.
 a harsh sound is a sound that is unpleasant to the ear.",pos,does a harsh sound have the property of annoying people?,unanswerable,False,contextual: unanswerable parametric: false
560,560,560,high point in bulgaria,IsA,"musala 2,925 m","is the high point in Bulgaria Musala 2,925 m?
 is the high point in Bulgaria Musala 2,925 m?
is high point in bulgaria a type of musala 2,925 m?"," Musala is the highest peak of the Balkan Mountains.
 the high point in bulgaria is musala 2,925 m.",pos,"is the high point in Bulgaria Musala 2,925 m?",unanswerable,False,contextual: unanswerable parametric: false
561,561,561,tv show,CapableOf,pause for commercial break,"can tv shows pause for commercial breaks?
 can a tv show pause for a commercial break?
can tv show pause for commercial break?"," tv shows are typically 30 minutes long.
 tv shows are watched on tv.",pos,can tv shows pause for commercial breaks?,unanswerable,False,contextual: unanswerable parametric: true
562,562,562,basketball,IsA,very active sport,"is basketball a very active sport?
 is basketball a very active sport?
is basketball a type of very active sport?"," playing basketball requires a lot of running.
 basketball is a sport.",pos,is basketball a very active sport?,unanswerable,False,contextual: unanswerable parametric: false
563,563,563,cat,CapableOf,pee,"can cats pee?
 can cats pee?
can a cat pee?"," cats have a urinary tract.
 cats can pee.",pos,can cats pee?,unanswerable,False,contextual: unanswerable parametric: false
564,564,564,schoolbus,HasProperty,empty,"is a schoolbus empty?
 is it common for schoolbuses to be empty?
does schoolbus have the property empty?", a schoolbus is a vehicle.,pos,is a schoolbus empty?,unanswerable,False,contextual: unanswerable parametric: false
565,565,565,stilton,IsA,cheese,"is stilton a kind of cheese?
 is stilton a type of cheese?
is stilton a type of cheese?"," stilton is a blue cheese.
 stilton is a blue cheese.",pos,is stilton a kind of cheese?,unanswerable,False,contextual: unanswerable parametric: false
566,566,566,ocd,IsA,life-long psychological anxiety disorder,"is OCD a life-long psychological anxiety disorder?
 is OCD a life-long psychological anxiety disorder?
is ocd a type of life-long psychological anxiety disorder?"," people with ocd are plagued by persistent, unwanted thoughts.
 ocd is a life-long psychological anxiety disorder.",pos,is OCD a life-long psychological anxiety disorder?,unanswerable,False,contextual: unanswerable parametric: false
567,567,567,marina,IsA,place to keep boat,"is a marina a place to keep a boat?
 is a marina a place to keep a boat?
is marina a type of place to keep boat?"," a marina is a place where boats are kept in the water.
 a marina is a place where boats are kept.",pos,is a marina a place to keep a boat?,unanswerable,False,contextual: unanswerable parametric: false
568,568,568,fire,CapableOf,harm,"can fire harm you?
 can fire harm people?
can fire harm?"," fire is hot.
 fire can burn you.",pos,can fire harm you?,unanswerable,False,contextual: unanswerable parametric: false
569,569,569,good shooter,CapableOf,hit center of target,"can a good shooter hit the center of the target?
 can a good shooter usually hit the center of the target?
can a good shooter hit center of target?"," shooting is a skill that can be practiced.
 a good shooter is someone who can hit the target.",pos,can a good shooter hit the center of the target?,unanswerable,False,contextual: unanswerable parametric: false
570,570,570,cotton,IsA,natural fiber,"is cotton a natural fiber?
 is cotton a natural fiber?
is cotton a type of natural fiber?", cotton is a natural fiber.,pos,is cotton a natural fiber?,unanswerable,False,contextual: unanswerable parametric: false
571,571,571,red rose,IsA,for lover,"is a red rose for a lover?
 is a red rose a symbol for lovers?
is red rose a type of love?"," the color red is associated with love and romance.
 red rose is a symbol of love.",pos,is a red rose for a lover?,unanswerable,False,contextual: unanswerable parametric: false
572,572,572,cat,Desires,smell flower,"does a cat want to smell a flower?
 do cats usually desire to smell flowers?
does cat want to smell flower?", cats have a keen sense of smell.,pos,does a cat want to smell a flower?,unanswerable,False,contextual: unanswerable parametric: true
573,573,573,car,CapableOf,need petrol,"do cars need petrol?
 do cars need petrol?
does my car need petrol?"," cars produce emissions.
 cars need fuel.",pos,do cars need petrol?,unanswerable,False,contextual: unanswerable parametric: true
574,574,574,short and dress,IsA,clothe,"is a short and dress a kind of clothe?
 is a short and dress a kind of clothe?
is short and dress a type of cloth?"," a dress is a one-piece garment that covers the body from the shoulders to the legs.
 a short is a kind of clothe.",pos,is a short and dress a kind of clothe?,unanswerable,False,contextual: unanswerable parametric: false
575,575,575,organize for efficiency,CapableOf,create visually pleasant outcome,"can organizing for efficiency create a visually pleasant outcome?
 can organizing for efficiency usually create a visually pleasant outcome?
can organization for efficiency create visually pleasant outcome?"," organizing can help reduce stress.
 organizing for efficiency can create a visually pleasant outcome.",pos,can organizing for efficiency create a visually pleasant outcome?,unanswerable,False,contextual: unanswerable parametric: false
576,576,576,man,CapableOf,own car,"can men own cars?
 can every man own a car?
can man own a car?"," cars are expensive.
 men can drive cars.",pos,can men own cars?,unanswerable,False,contextual: unanswerable parametric: false
577,577,577,park,IsA,normally in city,"are parks normally in cities?
 are parks normally in cities?
is park a type of normal in city?", parks are normally in cities.,pos,are parks normally in cities?,unanswerable,False,contextual: unanswerable parametric: false
578,578,578,bone,IsA,part of skeletal system,"is a bone a part of the skeletal system?
 are bones usually part of the skeletal system?
is bone a type of part of skeletal system?"," the skeletal system is made of bones.
 the skeletal system is made up of bones.",pos,is a bone a part of the skeletal system?,unanswerable,False,contextual: unanswerable parametric: false
579,579,579,couple,HasProperty,happy,"do couples have the property of being happy?
 do most couples have the property of being happy?
does a couple have the property of being happy?"," happy couples have been found to be more likely to do things together.
 couples are two people who are married.",pos,do couples have the property of being happy?,unanswerable,False,contextual: unanswerable parametric: false
580,580,580,person,CapableOf,plan party,"can people plan parties?
 can people usually plan parties?
can a person plan a party?"," people can have fun at parties.
 people can plan.",pos,can people plan parties?,unanswerable,False,contextual: unanswerable parametric: false
581,581,581,high point in pakistan,IsA,k2 mt,"is the high point in Pakistan K2 mt?
 is the high point in Pakistan always K2 mt?
is high point in pakistan a type of k2 mt?"," K2 is the second highest mountain peak in the world.
 the highest point in pakistan is k2 mt.",pos,is the high point in Pakistan K2 mt?,unanswerable,False,contextual: unanswerable parametric: false
582,582,582,john deere,IsA,tractor manufacturer,"is John Deere a tractor manufacturer?
 is John Deere a tractor manufacturer?
is john deere a type of tractor manufacturer?", john deere is a tractor manufacturer.,pos,is John Deere a tractor manufacturer?,unanswerable,False,contextual: unanswerable parametric: false
583,583,583,russian,IsA,language,"is Russian a language?
 is Russian a language?
is russian a type of language?"," russian is an east slavic language.
 russian is a language.",pos,is Russian a language?,unanswerable,False,contextual: unanswerable parametric: false
