,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
496,1696,1696,champane,HasProperty,drunk at festive occations,"is champagne drunk at festive occasions?
 is champagne usually drunk at festive occasions?
does champane have the property of being drunk on festive occasions?"," champagne is a type of alcohol.
 champagne is a kind of wine.",pos,is champagne drunk at festive occasions?,False,contextual: false,contextual: true
497,1697,1697,digital photography,HasProperty,high quality than regular photography,"is digital photography higher quality than regular photography?
 is digital photography usually higher quality than regular photography?
does digital photography have the property of high quality than regular photography?"," digital photography is a type of photography.
 digital photography is photography.",pos,is digital photography higher quality than regular photography?,False,contextual: false,contextual: true
498,1698,1698,greenboard,HasProperty,useful to teacher,"is a greenboard useful to a teacher?
 is a greenboard usually useful to a teacher?
does greenboard have the property of being useful to teachers?"," a greenboard is a type of chalkboard.
 a greenboard is a kind of board.",pos,is a greenboard useful to a teacher?,False,contextual: false,contextual: true
499,1699,1699,sun glass look good,CapableOf,serve purpose,"do sun glasses serve a purpose?
 do sunglasses usually look good and serve a purpose?
can sunglass look good serve purpose?"," sun glasses protect your eyes from the sun.
 sun glasses protect your eyes from the sun.",pos,do sun glasses serve a purpose?,False,contextual: false,contextual: true
500,1700,1700,bipolar disorder,IsA,affective spectrum disorder,"is bipolar disorder an affective spectrum disorder?
 is bipolar disorder an affective spectrum disorder?
is bipolar disorder a type of affective spectrum disorder?"," bipolar disorder is a mental illness.
 bipolar disorder is a kind of affective spectrum disorder.",pos,is bipolar disorder an affective spectrum disorder?,False,contextual: false,contextual: true
501,1701,1701,screw,IsA,incline plane,"is a screw an incline plane?
 is a screw a kind of incline plane?
is screw a type of incline plane?"," an incline plane is a slanted surface.
 a screw is a kind of inclined plane.",pos,is a screw an incline plane?,False,contextual: false,contextual: true
502,1702,1702,person,CapableOf,tell lie,"can people tell lies?
 can people tell lies?
can a person tell a lie?"," people are capable of deception.
 people are a kind of animal.",pos,can people tell lies?,False,contextual: false,contextual: true
503,1703,1703,dust,IsA,small particle of matter,"is dust a small particle of matter?
 is dust a small particle of matter?
is dust a type of small particle of matter?"," dust is often made up of dead skin cells.
 dust is a small particle of matter.",pos,is dust a small particle of matter?,False,contextual: false,contextual: true
504,1704,1704,baby,CapableOf,smile and coo,"can babies smile and coo?
 can babies smile and coo?
can baby smile and coo?"," babies are born with the ability to cry.
 babies are human beings.",pos,can babies smile and coo?,False,contextual: false,contextual: true
505,1705,1705,bomb,IsA,object,"is a bomb an object?
 is a bomb an object?
is bomb a type of object?"," a bomb is an explosive device.
 a bomb is a weapon.",pos,is a bomb an object?,False,contextual: false,contextual: true
506,1706,1706,duck swim,CapableOf,well,"can ducks swim well?
 can ducks swim well?
can ducks swim well?"," ducks have webbed feet.
 ducks are birds.",pos,can ducks swim well?,False,contextual: false,contextual: true
507,1707,1707,volleyball,IsA,ball sport,"is volleyball a kind of ball sport?
 is volleyball a kind of ball sport?
is volleyball a type of ball sport?"," volleyball is a sport in which two teams of six players are separated by a net.
 volleyball is a kind of ball sport.",pos,is volleyball a kind of ball sport?,False,contextual: false,contextual: true
508,1708,1708,person,Desires,freedom to travel,"do people desire freedom to travel?
 do people generally desire freedom to travel?
does a person want freedom to travel?"," the United States has a travel advisory for China.
 people desire freedom.",pos,do people desire freedom to travel?,False,contextual: false,contextual: true
509,1709,1709,figure in center,IsA,person paddle yellow kayak,"is the figure in the center a person in a yellow kayak?
 is the figure in the center a person paddle yellow kayak?
is figure in center a type of person paddle yellow kayak?"," the figure is in a kayak.
 kayak is a type of boat.",pos,is the figure in the center a person in a yellow kayak?,False,contextual: false,contextual: true
510,1710,1710,jewelry,MadeOf,metal and stone,"is jewelry made of metal and stone?
 is jewelry typically made of metal and stone?
is jewelry made of metal and stone?"," jewelry can be made of many materials, including metal, stone, glass, wood, bone, and plastic.
 jewelry is made of metal and stone.",pos,is jewelry made of metal and stone?,False,contextual: false,contextual: true
511,1711,1711,merchant,CapableOf,sell good,"can merchants sell goods?
 can merchants sell goods?
can a merchant sell good?"," merchants are people who buy and sell goods.
 merchants are people.",pos,can merchants sell goods?,False,contextual: false,contextual: true
512,1712,1712,doctor,CapableOf,help patient,"can doctors help patients?
 can doctors help patients?
can a doctor help a patient?"," doctors are trained to help patients.
 doctors are trained to help patients.",pos,can doctors help patients?,False,contextual: false,contextual: true
513,1713,1713,gun,HasProperty,very dangerous,"is a gun very dangerous?
 is a gun generally considered to be very dangerous?
does gun have the property of very dangerous?"," guns can kill people.
 guns are dangerous.",pos,is a gun very dangerous?,False,contextual: false,contextual: true
514,1714,1714,sodium,IsA,alkaline metal,"is sodium an alkaline metal?
 is sodium an alkaline metal?
is sodium a type of alkaline metal?"," sodium is a soft, silvery-white, highly reactive metal.
 sodium is a metal.",pos,is sodium an alkaline metal?,False,contextual: false,contextual: true
515,1715,1715,ski,IsA,recreational sport,"is skiing a recreational sport?
 is ski a kind of recreational sport?
is ski a type of recreational sport?"," skiing is a sport.
 skiing is a kind of sport.",pos,is skiing a recreational sport?,False,contextual: false,contextual: true
516,1716,1716,mountain bike,HasA,suspension,"does a mountain bike have a suspension?
 does a mountain bike usually have a suspension?
does a mountain bike have suspension?"," a mountain bike is a bicycle designed for off-road riding.
 a mountain bike is a bicycle.",pos,does a mountain bike have a suspension?,False,contextual: false,contextual: true
517,1717,1717,hardwood tree,HasA,leave,"does a hardwood tree have leaves?
 do hardwood trees have leaves?
does hardwood tree have leaves?"," hardwood trees are deciduous.
 hardwood trees are deciduous.",pos,does a hardwood tree have leaves?,False,contextual: false,contextual: true
518,1718,1718,person,Desires,juicy pear,"does a person desire a juicy pear?
 do people usually desire juicy pears?
does a person want a juicy pear?"," pears are a type of fruit.
 a person desires food.",pos,does a person desire a juicy pear?,False,contextual: false,contextual: false
519,1719,1719,old person,CapableOf,need glass,"do old people need glasses?
 do old people generally need glasses?
can an old person need glass?"," old people have poor vision.
 old people have poor eyesight.",pos,do old people need glasses?,False,contextual: false,contextual: false
520,1720,1720,person,IsA,synonym for person,"is a person a synonym for a person?
 is a person a synonym for a person?
is person a type of synonym for person?"," a person is a human being.
 a person is a person.",pos,is a person a synonym for a person?,False,contextual: false,contextual: true
521,1721,1721,person,CapableOf,wave at another person,"can people wave at each other?
 can people wave at each other?
can a person wave at another person?"," people can communicate with each other through body language.
 people can wave at each other to greet.",pos,can people wave at each other?,False,contextual: false,contextual: true
