,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
637,1037,1037,solor system,IsA,wonderous thing,"is the solar system a wonderous thing?
 is the solar system a wonderous thing?
is solar system a type of wonderous thing?"," the solar system is the sun and all the planets and other bodies that orbit around it.
 the solar system is a collection of planets, moons, asteroids, and other objects that orbit the sun.",pos," the solar system is the sun and all the planets and other bodies that orbit around it.
 the solar system is a collection of planets, moons, asteroids, and other objects that orbit the sun.is the solar system a wonderous thing?",True,contextual: true,contextual: true
638,1038,1038,see,HasA,cut edge,"does seeing have a cut edge?
 does see have a cut edge?
does it have a cut edge?", seeing is a type of perception.,pos, seeing is a type of perception.does seeing have a cut edge?,True,contextual: true,contextual: false
639,1039,1039,man,CapableOf,touch woman,"can a man touch a woman?
 can a man touch a woman?
can man touch woman?"," men and women can touch each other if they are consenting.
 a man can touch a woman if she is his wife.",pos," men and women can touch each other if they are consenting.
 a man can touch a woman if she is his wife.can a man touch a woman?",True,contextual: true,contextual: false
640,1040,1040,animal,CapableOf,procreate,"can animals procreate?
 can animals procreate?
can an animal procreate?"," animals can reproduce.
 animals can reproduce.",pos," animals can reproduce.
 animals can reproduce.can animals procreate?",True,contextual: true,contextual: false
641,1041,1041,plumber,CapableOf,fix faucet,"can a plumber fix a faucet?
 can plumbers fix faucets?
can a plumber fix a faucet?"," a plumber is a tradesman who specializes in installing and repairing piping systems.
 a plumber fixes pipes.",pos," a plumber is a tradesman who specializes in installing and repairing piping systems.
 a plumber fixes pipes.can a plumber fix a faucet?",True,contextual: true,contextual: true
642,1042,1042,object in orbit,HasProperty,fall at same speed,"do objects in orbit fall at the same speed?
 do objects in orbit generally fall at the same speed?
does an object in orbit have the property of falling at the same speed?"," objects in orbit are in free fall.
 objects in orbit are in free fall.",pos," objects in orbit are in free fall.
 objects in orbit are in free fall.do objects in orbit fall at the same speed?",True,contextual: true,contextual: false
643,1043,1043,medical doctor,CapableOf,diagnose,"can medical doctors diagnose?
 can medical doctors usually diagnose patients?
can a medical doctor diagnose?"," medical doctors are trained to diagnose.
 medical doctors can diagnose.",pos," medical doctors are trained to diagnose.
 medical doctors can diagnose.can medical doctors diagnose?",True,contextual: true,contextual: false
644,1044,1044,silk,HasProperty,smooth,"does silk have the property of being smooth?
 is silk usually smooth?
does silk have the property of being smooth?"," silk is a smooth fabric.
 silk is a kind of fabric.",pos," silk is a smooth fabric.
 silk is a kind of fabric.does silk have the property of being smooth?",True,contextual: true,contextual: true
645,1045,1045,cheese,HasProperty,slice and put on sandwich sometimes,"does cheese have the property of being able to be sliced and put on a sandwich?
 does cheese have the property of being able to be sliced and put on a sandwich?
does cheese have the property of being sliced and put on a sandwich sometimes?"," cheese is a dairy product.
 cheese is a type of food.",pos," cheese is a dairy product.
 cheese is a type of food.does cheese have the property of being able to be sliced and put on a sandwich?",True,contextual: true,contextual: true
646,1046,1046,cow,CapableOf,make noise,"can cows make noise?
 can cows make noise?
can cows make noise?"," cows are animals.
 cows are animals.",pos," cows are animals.
 cows are animals.can cows make noise?",True,contextual: true,contextual: false
647,1047,1047,sunburn,CapableOf,cause skin cancer,"can sunburn cause skin cancer?
 can sunburn cause skin cancer?
can sunburn cause skin cancer?"," sunburn is a kind of skin damage.
 sunburn is a kind of skin cancer.",pos," sunburn is a kind of skin damage.
 sunburn is a kind of skin cancer.can sunburn cause skin cancer?",True,contextual: true,contextual: false
648,1048,1048,men,HasA,long hair,"do men have long hair?
 do men usually have long hair?
does men have long hair?"," some men have long hair.
 men usually have short hair.",pos," some men have long hair.
 men usually have short hair.do men have long hair?",True,contextual: true,contextual: false
649,1049,1049,machine,HasProperty,mechanical,"does a machine have the property of being mechanical?
 is a machine usually mechanical?
does machine have the property of mechanical?"," a machine is a device that uses power to do work.
 a machine is a mechanical device.",pos," a machine is a device that uses power to do work.
 a machine is a mechanical device.does a machine have the property of being mechanical?",True,contextual: true,contextual: true
650,1050,1050,henri magritte,IsA,belgian painter,"is henri magritte a belgian painter?
 was henri magritte a belgian painter?
is henri magritte a type of belgian painter?"," magritte was born in Lessines, Belgium.
 henri magritte was a belgian painter.",pos," magritte was born in Lessines, Belgium.
 henri magritte was a belgian painter.is henri magritte a belgian painter?",True,contextual: true,contextual: true
651,1051,1051,fluid,IsA,matter,"is fluid a kind of matter?
 is fluid a type of matter?
is fluid a type of matter?"," matter is anything that has mass and occupies space.
 fluid is a kind of matter.",pos," matter is anything that has mass and occupies space.
 fluid is a kind of matter.is fluid a kind of matter?",True,contextual: true,contextual: false
652,1052,1052,singular of dice,IsA,die,"is the singular of dice a die?
 is the singular of dice just die?
is singular dice a type of die?"," the plural of die is dice.
 dice are used for playing games.",pos," the plural of die is dice.
 dice are used for playing games.is the singular of dice a die?",True,contextual: true,contextual: true
653,1053,1053,horse,IsA,herbivorous mammal,"is a horse a kind of herbivorous mammal?
 is a horse a kind of herbivorous mammal?
is horse a type of herbivorous mammal?"," a horse is a kind of mammal.
 horse is a kind of herbivorous mammal.",pos," a horse is a kind of mammal.
 horse is a kind of herbivorous mammal.is a horse a kind of herbivorous mammal?",True,contextual: true,contextual: true
654,1054,1054,teacher,CapableOf,teach child,"can teachers teach children?
 can teachers teach children?
can a teacher teach a child?"," children can learn from teachers.
 teachers teach students.",pos," children can learn from teachers.
 teachers teach students.can teachers teach children?",True,contextual: true,contextual: true
