,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,output,model_output
1085,1085,1085,man,CapableOf,want,"can men want?
 can man want?
can man want?"," men are human.
 men are human.",pos," men are human.
 men are human.can men want?",True,contextual: true,contextual: false
1086,1086,1086,animal,CapableOf,live,"can animals live?
 can all animals live?
can an animal live?"," animals are living things.
 animals can breathe.",pos," animals are living things.
 animals can breathe.can animals live?",True,contextual: true,contextual: false
1087,1087,1087,green wash clothe,CapableOf,blend in with shrub,"can a green wash clothe blend in with a shrub?
 can green wash clothe usually blend in with shrub?
can green wash cloth blend in with shrubs?"," green is a color.
 green is the color of shrubs.",pos," green is a color.
 green is the color of shrubs.can a green wash clothe blend in with a shrub?",True,contextual: true,contextual: true
1088,1088,1088,dog,HasA,cold nose,"do dogs have cold noses?
 do most dogs have cold noses?
does your dog have a cold nose?"," dogs have wet noses.
 dogs have wet noses.",pos," dogs have wet noses.
 dogs have wet noses.do dogs have cold noses?",True,contextual: true,contextual: true
1089,1089,1089,recorder,IsA,instrument,"is a recorder an instrument?
 is a recorder an instrument?
is a recorder a type of instrument?"," the recorder is a woodwind instrument.
 a recorder is a type of flute.",pos," the recorder is a woodwind instrument.
 a recorder is a type of flute.is a recorder an instrument?",True,contextual: true,contextual: true
1090,1090,1090,sailboat race,IsA,major sport,"is sailboat racing a major sport?
 is sailboat racing a major sport?
is sailboat racing a type of major sport?", sailboat racing is a sport.,pos, sailboat racing is a sport.is sailboat racing a major sport?,True,contextual: true,contextual: true
1091,1091,1091,human,IsA,animal,"are humans animals?
 is a human an animal?
is human a type of animal?"," animals are multicellular organisms that have cells enclosed within an organ system.
 humans are mammals.",pos," animals are multicellular organisms that have cells enclosed within an organ system.
 humans are mammals.are humans animals?",True,contextual: true,contextual: true
1092,1092,1092,white,HasProperty,win,"does white have the property of winning?
 is white usually associated with winning?
does white have the property of win?", white is a color.,pos, white is a color.does white have the property of winning?,True,contextual: true,contextual: true
1093,1093,1093,spiral,IsA,curve,"is a spiral a kind of curve?
 is a spiral a kind of curve?
is spiral a type of curve?"," a spiral is a curve that is generated by a point moving around a fixed point while constantly increasing or decreasing its distance from the fixed point.
 a spiral is a curve which emanates from a central point, getting progressively farther away as it revolves around the point.",pos," a spiral is a curve that is generated by a point moving around a fixed point while constantly increasing or decreasing its distance from the fixed point.
 a spiral is a curve which emanates from a central point, getting progressively farther away as it revolves around the point.is a spiral a kind of curve?",True,contextual: true,contextual: true
1094,1094,1094,iraq,IsA,place,"is Iraq a place?
 is Iraq a place?
is iraq a type of place?"," Iraq is a country in the Middle East.
 iraq is a country.",pos," Iraq is a country in the Middle East.
 iraq is a country.is Iraq a place?",True,contextual: true,contextual: true
1095,1095,1095,movie screen,HasProperty,flat,"does a movie screen have the property of being flat?
 are movie screens usually flat?
does movie screen have the property of flat?"," a movie screen is a surface on which a projected image is displayed.
 a movie screen is a kind of screen.",pos," a movie screen is a surface on which a projected image is displayed.
 a movie screen is a kind of screen.does a movie screen have the property of being flat?",True,contextual: true,contextual: true
1096,1096,1096,petrel,IsA,bird,"is a petrel a kind of bird?
 is a petrel a kind of bird?
is petrel a type of bird?"," the storm petrel is the smallest seabird in the world.
 a petrel is a kind of seabird.",pos," the storm petrel is the smallest seabird in the world.
 a petrel is a kind of seabird.is a petrel a kind of bird?",True,contextual: true,contextual: true
1097,1097,1097,arachnid,IsA,arthropod,"is an arachnid a kind of arthropod?
 are arachnids a kind of arthropod?
is arachnid a type of arthropod?"," Arachnids are arthropods.
 arachnids are arthropods.",pos," Arachnids are arthropods.
 arachnids are arthropods.is an arachnid a kind of arthropod?",True,contextual: true,contextual: true
1098,1098,1098,diabetes,IsA,disease,"is diabetes a disease?
 is diabetes a disease?
is diabetes a type of disease?"," diabetes is a chronic condition.
 diabetes is a disease.",pos," diabetes is a chronic condition.
 diabetes is a disease.is diabetes a disease?",True,contextual: true,contextual: true
1099,1099,1099,person,Desires,fulfil job,"does a person desire to fulfil their job?
 do people usually desire to fulfil their job?
does a person want to fulfil a job?"," a person's job is their source of income.
 a person can be a worker.",pos," a person's job is their source of income.
 a person can be a worker.does a person desire to fulfil their job?",True,contextual: true,contextual: false
1100,1100,1100,child nurse instinct,HasProperty,easy to please,"does a child nurse have the instinct to please?
 does a child nurse's instinct generally make them easy to please?
does child nurse instinct have the property of being easy to please?"," a child's instinct is to please their parents.
 a child nurse has the instinct to please.",pos," a child's instinct is to please their parents.
 a child nurse has the instinct to please.does a child nurse have the instinct to please?",True,contextual: true,contextual: true
1101,1101,1101,television,IsA,piece of furniture,"is a television a piece of furniture?
 is a television a piece of furniture?
is television a type of piece of furniture?", televisions can be placed on furniture.,pos, televisions can be placed on furniture.is a television a piece of furniture?,True,contextual: true,contextual: true
1102,1102,1102,painter,CapableOf,paint,"can painters paint?
 can painters usually paint?
can painter paint?"," painting is the practice of applying paint, pigment, color or other medium to a solid surface.
 painters are people.",pos," painting is the practice of applying paint, pigment, color or other medium to a solid surface.
 painters are people.can painters paint?",True,contextual: true,contextual: true
1103,1103,1103,groucho marx,IsA,american cultural icon,"is Groucho Marx an American cultural icon?
 is Groucho Marx an American cultural icon?
is groucho marx a type of american cultural icon?"," groucho marx was an american comedian.
 groucho marx was an american comedian.",pos," groucho marx was an american comedian.
 groucho marx was an american comedian.is Groucho Marx an American cultural icon?",True,contextual: true,contextual: true
1104,1104,1104,luxus car,CapableOf,be need,"does a luxus car need to be able to be needed?
 does a luxus car need to be capable of something?
can luxus car be needed?", luxus cars are cars.,pos, luxus cars are cars.does a luxus car need to be able to be needed?,True,contextual: true,contextual: true
1105,1105,1105,leopard,IsA,operate system,"is leopard an operating system?
 is a leopard an operating system?
is leopard a type of operating system?", leopard is a species of big cat.,pos, leopard is a species of big cat.is leopard an operating system?,True,contextual: true,contextual: true
