,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,model_output
592,592,592,irc,IsA,internet relay chat,"is irc an internet relay chat?
 is irc an internet relay chat?
is irc a type of internet relay chat?"," irc is a protocol.
 irc is a chat protocol.",pos," irc is a protocol.
 irc is a chat protocol.is irc an internet relay chat?",True,False,contextual: true parametric: false
593,593,593,paper,HasProperty,crumple,"does paper have the property of crumpling?
 does paper usually crumple?
does paper have the property of crumple?"," paper is made of cellulose fibers.
 paper is a material.",pos," paper is made of cellulose fibers.
 paper is a material.does paper have the property of crumpling?",True,False,contextual: true parametric: false
594,594,594,mushroom casserole,MadeOf,mushroom,"is mushroom casserole made of mushrooms?
 is a mushroom casserole usually made of mushroom?
is mushroom casserole made of mushroom?"," casseroles are usually made with a starch, a protein, and a vegetable.
 mushroom casserole is a dish made of mushrooms.",pos," casseroles are usually made with a starch, a protein, and a vegetable.
 mushroom casserole is a dish made of mushrooms.is mushroom casserole made of mushrooms?",True,False,contextual: true parametric: false
595,595,595,mosquito,CapableOf,spread disease,"can mosquitoes spread diseases?
 can mosquitoes spread diseases?
can mosquitoes spread disease?"," mosquitoes are vectors for many diseases.
 mosquito is a type of insect.",pos," mosquitoes are vectors for many diseases.
 mosquito is a type of insect.can mosquitoes spread diseases?",True,False,contextual: true parametric: false
596,596,596,capital of uganda,IsA,kampala,"is Kampala the capital of Uganda?
 is Kampala the capital of Uganda?
is capital of uganda a type of kampala?"," kampala is the largest city in uganda.
 kampala is the capital of uganda.",pos," kampala is the largest city in uganda.
 kampala is the capital of uganda.is Kampala the capital of Uganda?",True,False,contextual: true parametric: false
597,597,597,4,CapableOf,equal 2+2,"can 4 equal 2+2?
 can 4 equal 2+2?
can 4 equal 2+2?"," 4 is an integer.
 4 is a number.",pos," 4 is an integer.
 4 is a number.can 4 equal 2+2?",True,False,contextual: true parametric: false
598,598,598,bone,CapableOf,break,"can bones break?
 can bones break?
can bone break?"," bones are strong.
 bones are hard.",pos," bones are strong.
 bones are hard.can bones break?",True,False,contextual: true parametric: false
599,599,599,saxophone,HasProperty,make out of brass,"is a saxophone made out of brass?
 are saxophones usually made out of brass?
does saxophone have the property of being made out of brass?"," most saxophones are made out of brass.
 saxophones are made out of brass.",pos," most saxophones are made out of brass.
 saxophones are made out of brass.is a saxophone made out of brass?",True,False,contextual: true parametric: false
600,600,600,baby,CapableOf,play,"can babies play?
 can babies play?
can a baby play?"," babies are human.
 baby is a type of human.",pos," babies are human.
 baby is a type of human.can babies play?",True,False,contextual: false parametric: true
601,601,601,knowledge,IsA,evolve fast than life,"does knowledge evolve faster than life?
 does knowledge evolve faster than life?
is knowledge a type of evolution faster than life?", knowledge is needed for life.,pos, knowledge is needed for life.does knowledge evolve faster than life?,True,False,contextual: false parametric: true
602,602,602,bgh,HasProperty,illegal in canada,"is bgh illegal in Canada?
 is bgh illegal in canada?
does bgh have the property of illegal in canada?", bgh is a hormone that is illegal in canada.,pos, bgh is a hormone that is illegal in canada.is bgh illegal in Canada?,True,False,contextual: false parametric: true
603,603,603,sex,IsA,good thing,"is sex a good thing?
 is sex generally considered a good thing?
is sex a type of good thing?"," sex is a good way to relieve stress.
 sex is a good thing.",pos," sex is a good way to relieve stress.
 sex is a good thing.is sex a good thing?",True,False,contextual: true parametric: false
604,604,604,simple tool,HasProperty,very useful,"is a simple tool very useful?
 do simple tools generally have the property of being very useful?
does simple tool have the property of very useful?"," a simple machine is a machine with few or no moving parts.
 a simple tool is a tool that has only one part.",pos," a simple machine is a machine with few or no moving parts.
 a simple tool is a tool that has only one part.is a simple tool very useful?",True,False,contextual: true parametric: false
605,605,605,human,CapableOf,murder,"can humans commit murder?
 can humans commit murder?
can human murder?"," humans have free will.
 humans are animals.",pos," humans have free will.
 humans are animals.can humans commit murder?",True,False,contextual: true parametric: false
606,606,606,fashion of past,HasProperty,silly,"does fashion from the past have the property of being silly?
 is the fashion of the past generally silly?
does fashion of the past have the property of silly?", some people believe that fashion from the past is silly.,pos, some people believe that fashion from the past is silly.does fashion from the past have the property of being silly?,True,False,contextual: true parametric: false
607,607,607,diamond,IsA,strong material,"is diamond a strong material?
 is diamond a strong material?
is diamond a type of strong material?"," diamonds are the hardest known natural material.
 diamond is the hardest material.",pos," diamonds are the hardest known natural material.
 diamond is the hardest material.is diamond a strong material?",True,False,contextual: true parametric: false
608,608,608,tall person,CapableOf,be reach high up,"can a tall person reach high up?
 can a tall person usually reach high up?
can a tall person reach high up?"," tall people are taller than average.
 tall people are tall.",pos," tall people are taller than average.
 tall people are tall.can a tall person reach high up?",True,False,contextual: true parametric: false
609,609,609,program,HasA,bug,"does this program have a bug?
 do most programs have bugs?
does the program have bug?"," this program was created by a human.
 this program is written by a human.",pos," this program was created by a human.
 this program is written by a human.does this program have a bug?",True,False,contextual: true parametric: false
610,610,610,mustard,IsA,yuch,"is mustard a kind of yuch?
 is mustard a kind of yuch?
is mustard a type of yuch?", mustard is a kind of plant.,pos, mustard is a kind of plant.is mustard a kind of yuch?,True,False,contextual: true parametric: false
611,611,611,board,MadeOf,wood,"is a board made of wood?
 are boards usually made of wood?
is board made of wood?"," a board is a flat surface.
 a board is made of wood.",pos," a board is a flat surface.
 a board is made of wood.is a board made of wood?",True,False,contextual: true parametric: false
612,612,612,every effect,HasA,cause,"does every effect have a cause?
 does every effect have a cause?
does every effect have a cause?"," an effect is the result of an action or a cause.
 every effect has a cause.",pos," an effect is the result of an action or a cause.
 every effect has a cause.does every effect have a cause?",True,False,contextual: true parametric: false
613,613,613,wok,IsA,cook pot,"is a wok a kind of cook pot?
 is a wok a kind of cook pot?
is wok a type of cook pot?"," a wok is a type of frying pan.
 a wok is a type of cook pot.",pos," a wok is a type of frying pan.
 a wok is a type of cook pot.is a wok a kind of cook pot?",True,False,contextual: true parametric: false
614,614,614,coffe,HasProperty,addictive,"is coffee addictive?
 is coffee addictive?
does coffee have the property of being addictive?"," coffee is a stimulant.
 coffee is a type of drink.",pos," coffee is a stimulant.
 coffee is a type of drink.is coffee addictive?",True,False,contextual: true parametric: false
615,615,615,bed,HasProperty,locate in bedroom,"does a bed have the property of being located in a bedroom?
 is it common for beds to be located in bedrooms?
does the bed have the property of the bedroom?"," a bed is a piece of furniture.
 a bed is a piece of furniture.",pos," a bed is a piece of furniture.
 a bed is a piece of furniture.does a bed have the property of being located in a bedroom?",True,False,contextual: true parametric: false
