,Unnamed: 0.1,Unnamed: 0,subject,predicate,object,question,context,bool_type,input,contextual_answer,parametric_answer,output,model_output
508,1708,1708,person,Desires,freedom to travel,"do people desire freedom to travel?
 do people generally desire freedom to travel?
does a person want freedom to travel?"," the United States has a travel advisory for China.
 people desire freedom.",pos,do people desire freedom to travel?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
509,1709,1709,figure in center,IsA,person paddle yellow kayak,"is the figure in the center a person in a yellow kayak?
 is the figure in the center a person paddle yellow kayak?
is figure in center a type of person paddle yellow kayak?"," the figure is in a kayak.
 kayak is a type of boat.",pos,is the figure in the center a person in a yellow kayak?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
510,1710,1710,jewelry,MadeOf,metal and stone,"is jewelry made of metal and stone?
 is jewelry typically made of metal and stone?
is jewelry made of metal and stone?"," jewelry can be made of many materials, including metal, stone, glass, wood, bone, and plastic.
 jewelry is made of metal and stone.",pos,is jewelry made of metal and stone?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
511,1711,1711,merchant,CapableOf,sell good,"can merchants sell goods?
 can merchants sell goods?
can a merchant sell good?"," merchants are people who buy and sell goods.
 merchants are people.",pos,can merchants sell goods?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
512,1712,1712,doctor,CapableOf,help patient,"can doctors help patients?
 can doctors help patients?
can a doctor help a patient?"," doctors are trained to help patients.
 doctors are trained to help patients.",pos,can doctors help patients?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
513,1713,1713,gun,HasProperty,very dangerous,"is a gun very dangerous?
 is a gun generally considered to be very dangerous?
does gun have the property of very dangerous?"," guns can kill people.
 guns are dangerous.",pos,is a gun very dangerous?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
514,1714,1714,sodium,IsA,alkaline metal,"is sodium an alkaline metal?
 is sodium an alkaline metal?
is sodium a type of alkaline metal?"," sodium is a soft, silvery-white, highly reactive metal.
 sodium is a metal.",pos,is sodium an alkaline metal?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
515,1715,1715,ski,IsA,recreational sport,"is skiing a recreational sport?
 is ski a kind of recreational sport?
is ski a type of recreational sport?"," skiing is a sport.
 skiing is a kind of sport.",pos,is skiing a recreational sport?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
516,1716,1716,mountain bike,HasA,suspension,"does a mountain bike have a suspension?
 does a mountain bike usually have a suspension?
does a mountain bike have suspension?"," a mountain bike is a bicycle designed for off-road riding.
 a mountain bike is a bicycle.",pos,does a mountain bike have a suspension?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
517,1717,1717,hardwood tree,HasA,leave,"does a hardwood tree have leaves?
 do hardwood trees have leaves?
does hardwood tree have leaves?"," hardwood trees are deciduous.
 hardwood trees are deciduous.",pos,does a hardwood tree have leaves?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
518,1718,1718,person,Desires,juicy pear,"does a person desire a juicy pear?
 do people usually desire juicy pears?
does a person want a juicy pear?"," pears are a type of fruit.
 a person desires food.",pos,does a person desire a juicy pear?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
519,1719,1719,old person,CapableOf,need glass,"do old people need glasses?
 do old people generally need glasses?
can an old person need glass?"," old people have poor vision.
 old people have poor eyesight.",pos,do old people need glasses?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: true
520,1720,1720,person,IsA,synonym for person,"is a person a synonym for a person?
 is a person a synonym for a person?
is person a type of synonym for person?"," a person is a human being.
 a person is a person.",pos,is a person a synonym for a person?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
521,1721,1721,person,CapableOf,wave at another person,"can people wave at each other?
 can people wave at each other?
can a person wave at another person?"," people can communicate with each other through body language.
 people can wave at each other to greet.",pos,can people wave at each other?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
522,1722,1722,ride roller coaster,CapableOf,make you sick,"can riding a roller coaster make you sick?
 can riding a roller coaster make you sick?
can riding a roller coaster make you sick?"," roller coasters are amusement park rides.
 roller coasters are amusement rides.",pos,can riding a roller coaster make you sick?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
523,1723,1723,suv,IsA,car,"is an suv a kind of car?
 is an SUV a car?
is suv a type of car?"," an SUV is a type of vehicle.
 suv is a type of car.",pos,is an suv a kind of car?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
524,1724,1724,queen,IsA,monarch type of government,"is a queen a monarch type of government?
 is a queen always a monarch type of government?
is queen a type of monarch type of government?"," a queen is a female ruler of a kingdom.
 a queen is a type of monarch.",pos,is a queen a monarch type of government?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
525,1725,1725,falchion,IsA,sword,"is a falchion a kind of sword?
 is a falchion a kind of sword?
is falchion a type of sword?"," a falchion has a curved blade.
 a falchion is a single-edged sword.",pos,is a falchion a kind of sword?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
526,1726,1726,africa,HasProperty,south of europe,"is Africa south of Europe?
 is Africa south of Europe?
does africa have the property of south europe?"," africa is south of asia.
 africa is south of europe.",pos,is Africa south of Europe?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
527,1727,1727,horseshoe,IsA,sign of good luck,"is a horseshoe a sign of good luck?
 is a horseshoe a sign of good luck?
is horseshoe a sign of good luck?", a horseshoe is a symbol of good luck.,pos,is a horseshoe a sign of good luck?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
528,1728,1728,towel,MadeOf,cotton,"is a towel made of cotton?
 are towels usually made of cotton?
is the towel made of cotton?", towels are made of cotton.,pos,is a towel made of cotton?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
529,1729,1729,island,IsA,land,"is an island a kind of land?
 is an island a kind of land?
is an island a type of land?"," an island is a piece of land surrounded by water.
 an island is a piece of land surrounded by water.",pos,is an island a kind of land?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: false parametric: true
530,1730,1730,racer,CapableOf,close in,"can a racer close in?
 can a racer usually close in?
can racer close in?"," a racer is a person who competes in a race.
 a racer can close in on another racer.",pos,can a racer close in?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
531,1731,1731,wash,CapableOf,keep clothe clean,"can washing keep clothes clean?
 can washing keep clothe clean?
can wash keep cloth clean?"," clothes need to be washed to be clean.
 washing can keep clothes clean.",pos,can washing keep clothes clean?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: false
532,1732,1732,eel,IsA,snake like fish,"is an eel a snake like fish?
 is an eel a kind of snake like fish?
is eel a type of snake like fish?", eels are fishes.,pos,is an eel a snake like fish?,unanswerable,False,"contextual: unanswerable
parametric: false",contextual: unanswerable parametric: true
